address,id,name,postage_type,price,quantity,url
宮城県気仙沼市,51202,天然めばちまぐろの手巻き寿司セット,0,5400,3人～4人前　中とろ200ｇ前後　赤身200g前後　ねぎとろ250ｇ,https://poke-m.com/products/51202
山形県鶴岡市,49626,羽前丸自家製、天然真鯛の味噌漬け干し 二枚入り,0,1922,一匹300gから400gの鯛、二枚,https://poke-m.com/products/49626
山形県鶴岡市,46135,羽前丸自家製ホッケの干物３種類食べ比べセット,0,1900,１枚270gから300gのホッケ３枚,https://poke-m.com/products/46135
宮城県塩釜市,18417,しおがまの藻塩50g×3袋,0,1620,50g3袋,https://poke-m.com/products/18417
岩手県下閉伊郡山田町,78032,うめもも様専用『お好みセット』,0,4000,剥き赤皿貝と殻付ホヤ,https://poke-m.com/products/78032
岩手県釜石市,77616,採れたて！！‐ 漁師直送生うに,0,3670,１パック（150ｇ入り）〜,https://poke-m.com/products/77616
秋田県由利本荘市,77025,急速冷凍‼︎真イカ、赤イカ、ヤリイカ3種食べ比べセット限定1名,0,4860,イカ3種食べ比べセット,https://poke-m.com/products/77025
青森県西津軽郡深浦町,75859,【サーモンお刺身用】切り身200g×＋ハラス500g＋半身2.0-2.5,0,3996,1袋(200g)4切れ前後＋500g＋フィレ1枚,https://poke-m.com/products/75859
青森県下北郡風間浦村,76685,早いもの勝ち❗️1組限定本日限り　生ウニ,0,3780,2瓶（170g),https://poke-m.com/products/76685
秋田県由利本荘市,76078,生‼︎真イカ『スルメイカ』,0,2408,1箱15匹＋アルファ14〜17㎝程度〜,https://poke-m.com/products/76078
青森県西津軽郡深浦町,75939,ねぎ様　国産トラウトサーモンのねぎとろ12袋,0,6480,12袋(100グラム/1パック),https://poke-m.com/products/75939
青森県西津軽郡深浦町,75639,サーモン加工品4種(100g×4袋)＋鮪なめろう100g ×2袋,0,4644,1パック100g×6袋,https://poke-m.com/products/75639
青森県下北郡風間浦村,74853,津軽海峡　乾燥ひじき,0,864,1袋　50グラム,https://poke-m.com/products/74853
青森県西津軽郡深浦町,74765,まっち様　カマトロのお刺身2袋＋サーモンハラス500g×2袋,0,5508,1パック70g×2袋＋500g×2袋,https://poke-m.com/products/74765
青森県西津軽郡深浦町,74332,わかめ様【鮪 上赤身】300g、サーモン切り身200g×1、鮪なめろう1袋,0,5130,上赤身300g＋200g×1+100g1袋,https://poke-m.com/products/74332
青森県西津軽郡深浦町,74298,黒豆もい様【天然本マグロの漬けとなめろう、サーモンネギトロとユッケ】各1袋,0,3240,100g ×4袋,https://poke-m.com/products/74298
青森県西津軽郡深浦町,74290,黒豆もい様【天然本マグロの漬けとなめろう、サーモンユッケ】各1袋,0,2538,100g ×3袋,https://poke-m.com/products/74290
青森県西津軽郡深浦町,74268,しもちゃん様(マグロの漬けとなめろう＋サーモン切り身200g)×5セット,0,12960,(100g ×2袋＋200g)×5セット,https://poke-m.com/products/74268
青森県西津軽郡深浦町,74164,Henry様【国産・深浦サーモン】なめろう3袋,0,2268,1パック100g×3袋,https://poke-m.com/products/74164
青森県西津軽郡深浦町,74095,箱入りごじい様 フィレ1枚(2.0-2.5) ＋上赤身300g +鮪漬けなめろう,0,7506,フィレ1枚＋300g＋200g,https://poke-m.com/products/74095
青森県西津軽郡深浦町,73842,リカ様【天然本マグロの漬けとなめろう】＋ハラス,0,2700,100g ×2袋＋500g,https://poke-m.com/products/73842
青森県西津軽郡深浦町,73489,千田様【国産・深浦サーモン】加工品4種セット＋マグロなめろう1,0,3780,1パック100g×5袋,https://poke-m.com/products/73489
青森県西津軽郡深浦町,73264,mari様【サーモンフィレ1枚】(2.5-3.0)＋ハラス＋マグロ上赤身,0,6966,フィレ1枚(概ね650〜850g前後、平均780g)＋500g＋300g,https://poke-m.com/products/73264
青森県西津軽郡深浦町,73208,Mami様 本マグロの訳ｱﾘトロセット＋マグロ加工品2種＋サーモン加工品セット,0,13014,約8人前(中トロ3サク550g、大トロ1サク150g)＋100g 6袋,https://poke-m.com/products/73208
秋田県にかほ市,72646,【天然】秋田県産採れたて生もずく,0,1620,1パック 200g〜,https://poke-m.com/products/72646
秋田県にかほ市,72622,【天然】BBQに！秋田県産採れたて生サザエ (サイズ不揃い特価),0,1080,1kg〜,https://poke-m.com/products/72622
秋田県にかほ市,72612,【天然】モズク　お試し　秋田県産,0,1620,4パック（各100g）,https://poke-m.com/products/72612
青森県西津軽郡深浦町,72052,瀬谷様　超希少部位(心臓、頭肉、カマトロ)＋マグロの皮,0,5508,230g＋500g,https://poke-m.com/products/72052
青森県西津軽郡深浦町,71809,ららこ様【青森県産天然本マグロ 赤身】200g×2袋、ロイン1枚,0,6372,赤身200g×2＋ロイン1枚,https://poke-m.com/products/71809
青森県西津軽郡深浦町,71786,かの様【国産サーモンロイン】2枚＋切り身350g×1袋＋ハラス500g×2袋,0,7236,ロイン2枚(900〜1000g前後)＋350g＋500g×2袋,https://poke-m.com/products/71786
青森県青森市,59911,天然活あわび１キロ(お手頃アワビ),1,7900,10個前後,https://poke-m.com/products/59911
青森県西津軽郡深浦町,71536,【あず様】カマトロ1.サーモンのねぎとろ4、マグロなめろう1、ハラス1,0,6048,70g＋(100グラム/1パック)×4＋100g×1袋＋500g×1袋,https://poke-m.com/products/71536
青森県西津軽郡深浦町,71530,【あず様】カマトロ1.サーモンのねぎとろ4、マグロなめろう1、ハラス1,0,6080,70g＋(100グラム/1パック)×4＋100g×1袋＋500g×1袋,https://poke-m.com/products/71530
青森県西津軽郡深浦町,71460,みほ様【スキンレス ロイン2枚、サーモン加工品4種×1、赤身2.なめろう2】,0,13068,ロイン2枚＋赤身2サク、100g×4袋、100g×2袋,https://poke-m.com/products/71460
青森県西津軽郡深浦町,71448,新山様【サーモンフィレ1枚】(2.5-3.0)＋サーモン加工品セット＋カマトロ1,0,7344,フィレ1枚(650〜850g前後)＋400g＋70g,https://poke-m.com/products/71448
青森県西津軽郡深浦町,71445,ヒグ様【6種類も♪酒の肴にﾋﾟｯﾀﾘ！】＋サーモン切り身350g,0,5940,100g ×2袋＋100g ×4袋＋350g,https://poke-m.com/products/71445
青森県西津軽郡深浦町,71425,リエノ様 骨なしカット済み　サーモンの切り身350g＋ハラス2袋,0,3132,1袋(350g)6-8切れ前後＋ハラス500g×2袋,https://poke-m.com/products/71425
青森県西津軽郡深浦町,71282,【中野様　青森県産天然本マグロ 上赤身】500g,0,5508,上赤身500g,https://poke-m.com/products/71282
青森県下北郡風間浦村,71179,早いもの勝ち❗️1ビン限定本日限り　生ウニ,0,3780,1ビン（170g),https://poke-m.com/products/71179
青森県西津軽郡深浦町,71089,【Akane様】天然本マグロ赤身、大トロ＋エラブタ肉500g＋カマ下2本＋他,0,11340,マグロ350g＋エラブタ肉500g＋カマ下2本＋フィレ1枚,https://poke-m.com/products/71089
青森県西津軽郡深浦町,71058,chika様【国産・深浦サーモン】加工品4種セット＋ハラス500g＋赤身2つ,0,8154,1パック100g×4袋＋500g＋200g×2袋,https://poke-m.com/products/71058
青森県下北郡風間浦村,70987,早いもの勝ち❗️1ビン限定本日限り　生ウニ,0,3780,1ビン（170g),https://poke-m.com/products/70987
青森県西津軽郡深浦町,70983,【いしぞう様】天然本マグロ赤身、大トロ＋エラブタ肉500g,0,10152,マグロ550g＋エラブタ肉500g,https://poke-m.com/products/70983
青森県西津軽郡深浦町,70775,【ちゃぴまる様】フィレ1枚(2.5-3.0)＋エラブタ肉500g＋カマ下2本＋他,0,11232,フィレ1枚＋500g＋カマ下2本＋ロイン2枚＋カマトロ1袋,https://poke-m.com/products/70775
岩手県釜石市,70466,【大人数で召し上がれ!】生ウニ500gパック×1個【生食用】<クール便発送>,0,12150,1パック500グラム×1個,https://poke-m.com/products/70466
岩手県釜石市,70464,【贈答にも最適】生ウニ100gパック×3個【生食用】<クール便発送> 】,0,7776,1パック100グラム×3個,https://poke-m.com/products/70464
岩手県釜石市,70463,【極上の旨さ】生ウニ100gパック×2個【生食用】<クール便発送> 】,0,5292,1パック100グラム×2,https://poke-m.com/products/70463
岩手県釜石市,70459,【旬到来!】生ウニ100gパック×1個【生食用】《クール便発送》,0,2700,100g×1パック,https://poke-m.com/products/70459
青森県西津軽郡深浦町,70475,【Rode様】本マグロ赤身、大トロ＋エラブタ肉500g＋カマ下2本＋ロイン2枚,0,12852,マグロ350g＋エラブタ肉500g＋カマ下2本＋ロイン2枚,https://poke-m.com/products/70475
岩手県久慈市,70436,高級沖メバル（大サイズ35センチ前後）　ご希望により鱗、内臓処理致します！,1,5940,一箱6匹入り〜,https://poke-m.com/products/70436
岩手県久慈市,70435,高級沖メバルとマゾイ（大サイズ35センチ前後）,0,2862,一箱3〜4匹〜,https://poke-m.com/products/70435
岩手県久慈市,70349,高級沖メバル中サイズ　　ご希望により鱗、内臓処理致します！,1,2592,1箱沖メバル中サイズ　4匹〜,https://poke-m.com/products/70349
青森県西津軽郡深浦町,70361,【ともとも様】フィレ1枚(2.5-3.0)＋ロイン1枚＋エラブタ肉500g、カマ,0,8424,フィレ1枚2.5-3.0＋ロイン1枚＋500g＋カマトロ1袋,https://poke-m.com/products/70361
青森県西津軽郡深浦町,70238,【ヨリ様 サーモンハラス】500g×2袋、サーモンネギトロ2袋.鮪なめろう2袋,0,3564,500g×2袋＋100g 4袋,https://poke-m.com/products/70238
青森県西津軽郡深浦町,70181,れお様 (ロイン1枚、エラブタ肉500g、赤身200g.カマ下2.鮪加工2種,0,8694,ロイン1枚、赤身200g.エラブタ肉500g、加工品200g、カマ下2本,https://poke-m.com/products/70181
青森県西津軽郡深浦町,70070,【香奈子様サーモンフィレ1枚】(2.5-3.0)＋カマトロ2袋,0,6264,フィレ1枚(概ね650〜850g前後、平均780g)＋70g×2袋,https://poke-m.com/products/70070
青森県西津軽郡深浦町,70034,【yuno様 国産サーモン スキンレス ロイン】1枚＋ハラス500g,0,2970,ロイン1枚(400〜500g前後)＋ハラス500g,https://poke-m.com/products/70034
青森県西津軽郡深浦町,69853,【kiku様 サーモン1枚】(2.5-3.0)＋エラブタ500g＋カマ下2,0,5292,フィレ1枚(概ね650〜850g前後、平均780g)＋500g＋カマ下2本,https://poke-m.com/products/69853
青森県西津軽郡深浦町,69717,【高田様 サーモンフィレ1枚】(2.0-2.5) ＋業務用赤身500g,0,6588,フィレ1枚(概ね500〜700g前後、630g平均)＋500g,https://poke-m.com/products/69717
青森県西津軽郡深浦町,69095,【ヨナ様 国産サーモン スキンレス ロイン3枚】＋エラブタ肉500g×2袋,0,10044,ロイン3枚(1300〜1500g前後)＋500g×2袋,https://poke-m.com/products/69095
青森県西津軽郡深浦町,69053,【MJ様 国産サーモン スキンレス ロイン】1枚＋カマトロ2袋,0,5724,ロイン1枚(400〜500g前後)＋70g×2袋,https://poke-m.com/products/69053
青森県下北郡風間浦村,68562,期間限定 本日で終了 大幅値下げ アンコウ 津軽海峡産 風間浦鮟鱇セット,0,1620,１パック440g,https://poke-m.com/products/68562
青森県西津軽郡深浦町,68423,【ヨーテリー様 天然本マグロ 赤身】500g＋サーモンロイン1＋カマ下4本,0,7776,赤身500g＋サーモンロイン1＋カマ下4本,https://poke-m.com/products/68423
青森県西津軽郡深浦町,68162,【ゆうじ様 青森県産天然本マグロ 赤身】500g＋カマ下2本＋希少部位セット,0,8964,赤身500g＋カマ下2本＋希少部位セット,https://poke-m.com/products/68162
青森県西津軽郡深浦町,68035,【クローバー様】本鮪の訳ｱﾘトロセット＋鮪加工品2種＋サーモン4種＋フィレ1枚,0,15282,約8人前(中トロ3サク550g、大トロ1サク150g)＋100g 6袋＋フィレ1枚,https://poke-m.com/products/68035
青森県西津軽郡深浦町,68026,【こむぎ様 6種類も♪酒の肴にﾋﾟｯﾀﾘ！】マグロ、サーモンセット＋カマトロ1,0,6480,100g ×2袋＋100g ×4袋＋70g,https://poke-m.com/products/68026
青森県西津軽郡深浦町,67919,数量限定【生の本鮪　腹カミ　ブロック】6月29日発送のみ,0,16200,腹カミ　1ブロック,https://poke-m.com/products/67919
青森県西津軽郡深浦町,67918,数量限定【生の本鮪　背カミ　ブロック】6月29日発送のみ,0,10800,背カミ　1ブロック,https://poke-m.com/products/67918
青森県東津軽郡外ヶ浜町,63930,これが本物！漁師が喰うホタテ【1㎏】ヘラ付,0,3300,１箱（1ｋ）16～18枚,https://poke-m.com/products/63930
青森県東津軽郡外ヶ浜町,63928,これが本物！漁師が喰うホタテ【3㎏】ヘラ付,0,3600,１箱（3ｋ）48～54枚,https://poke-m.com/products/63928
青森県東津軽郡外ヶ浜町,63917,これが本物！漁師が喰うホタテ【５㎏】ヘラ付,0,3900,１箱（5ｋ）70～９０枚,https://poke-m.com/products/63917
青森県西津軽郡深浦町,67844,【アリさんの一歩様】赤身、大トロ＋エラブタ肉500g＋カマ下2本＋希少部位セッ,0,12636,マグロ350g＋エラブタ肉500g＋カマ下2本＋希少部位セット,https://poke-m.com/products/67844
青森県西津軽郡深浦町,67841,【きせと様】 天然本マグロ赤身2.大トロ1＋サーモンフィレ(2.0-2.5)1枚,0,10368,マグロ550g＋サーモンフィレ1枚(2.0-2.5),https://poke-m.com/products/67841
青森県西津軽郡深浦町,67737,数量限定【生の本鮪　腹ナカ　ブロック】6月29日発送のみ,0,10800,腹ナカ　1ブロック,https://poke-m.com/products/67737
青森県西津軽郡深浦町,67735,数量限定【生の本鮪　背ナカ　ブロック】6月29日発送のみ,0,10800,背ナカ　1ブロック,https://poke-m.com/products/67735
岩手県久慈市,67704,高級沖メバル　5〜6匹　約1キロ　ご希望により鱗、内臓処理致します！,0,2592,1箱沖メバル6匹,https://poke-m.com/products/67704
青森県西津軽郡深浦町,67615,※規格外【まき様　国産サーモン スキンレス ロイン】4枚＋カマトロ2袋,0,11880,ロイン4枚(1800〜2100g前後)＋カマトロ2袋,https://poke-m.com/products/67615
青森県西津軽郡深浦町,67565,さばこ様【規格外スキンレス ロイン】1枚＋ｴﾗﾌﾞﾀ肉1pc＋カマ下2本,0,4752,ロイン1枚(400〜500g前後)＋ｴﾗﾌﾞﾀ500g＋カマ下2本,https://poke-m.com/products/67565
青森県西津軽郡深浦町,67481,サーモンフィレ1枚(2.5-3.0)＋エラブタ肉500g＋カマ下2本,0,5292,フィレ1枚(概ね650〜850g前後、平均780g)＋500g＋カマ下2本,https://poke-m.com/products/67481
青森県西津軽郡深浦町,67429,【まの様】深浦マグロのトロセット＋ｴﾗﾌﾞﾀ肉1pc＋カマトロ2袋,0,13932,約8人前(中トロ3サク550g、大トロ1サク150g)＋ｴﾗﾌﾞﾀ肉1pc＋70g×2,https://poke-m.com/products/67429
青森県西津軽郡深浦町,67054,【Miya様】フィレ2枚(2.5-3.0)＋エラブタ肉500g＋カマ下4本,0,8640,フィレ2枚(概ね650〜850g前後、平均780g)＋500g＋カマ下4本,https://poke-m.com/products/67054
青森県下北郡風間浦村,66805,期間限定 ６月中で終了 値下げ アンコウ 津軽海峡産 風間浦鮟鱇セット,0,2700,１パック440g,https://poke-m.com/products/66805
青森県西津軽郡深浦町,66799,【ぷー様】ﾌｨﾚ1枚(2.5-)＋ｴﾗﾌﾞﾀ1pc＋ｶﾏ下2＋サ ﾈｷﾞﾄﾛ6,0,8661,フィレ1枚(概ね650〜850g前後、平均780g)＋500g＋カマ下2本＋100g 6袋,https://poke-m.com/products/66799
秋田県由利本荘市,66646,【期間限定】大粒！黒バイ貝,0,2700,1箱2kg〜,https://poke-m.com/products/66646
青森県西津軽郡深浦町,66638,kiki103様【サーモンフィレ1枚】(2.5-3.0)＋サーモンネギトロ5,0,5562,フィレ1枚(概ね650〜850g前後、平均780g)＋100g 5袋,https://poke-m.com/products/66638
青森県西津軽郡深浦町,66636,えいえいぽけぽけ様【サーモンフィレ◯枚】(2.5-3.0)＋サーモンネギトロ8,0,6955,フィレ1枚(概ね650〜850g前後、平均780g)＋100g 8袋,https://poke-m.com/products/66636
青森県西津軽郡深浦町,66355,【期間限定】天然本マグロ赤身、大トロ＋エラブタ肉500g＋カマ下2本,1,8748,マグロ350g＋エラブタ肉500g＋カマ下2本,https://poke-m.com/products/66355
青森県西津軽郡深浦町,66312,【ヨリ様】鮪なめろう4.サーモン各4(ﾕｯｹ、ﾈｷﾞﾄﾛ、なめろう),0,12096,100g ×16袋,https://poke-m.com/products/66312
青森県西津軽郡深浦町,66310,【国産・深浦サーモン】加工品4種セット！！,0,2916,1パック100g×4袋〜,https://poke-m.com/products/66310
青森県西津軽郡深浦町,66246,【TERU様】フィレ1枚(2.5-3.0)＋エラブタ肉500g＋カマ下2本,0,5292,フィレ1枚(概ね650〜850g前後、平均780g)＋500g＋カマ下2本,https://poke-m.com/products/66246
岩手県下閉伊郡山田町,63774,小さめの剥きホヤ『めんけぇほやっ子ちゃん』,0,1800,小さめ剥きホヤ20〜50g/5個×２袋,https://poke-m.com/products/63774
青森県西津軽郡深浦町,66145,のりおん様 鮪ｱﾘﾄﾛｾｯﾄ＋鮪加工品2種＋フィレ2枚＋サーモンネギトロ,0,16686,約8人前(中トロ3サク550g、大トロ1サク150g)＋100g 4袋フィレ2枚,https://poke-m.com/products/66145
青森県西津軽郡深浦町,66142,【ads様】本マグロの訳ｱﾘトロセット＋鮪加工品2種＋サーモンなめろう1.麹1,0,11610,約8人前(中トロ3サク550g、大トロ1サク150g)＋100g 4袋,https://poke-m.com/products/66142
青森県西津軽郡深浦町,65900,【フィレ1枚】(2.5-3.0)＋サーモンネギトロ1袋,0,3294,フィレ1枚(概ね650〜850g前後、平均780g)＋100g,https://poke-m.com/products/65900
秋田県由利本荘市,63975,【お一人様限定】【高級魚】天然ヒラメ,0,3780,1箱,https://poke-m.com/products/63975
青森県西津軽郡深浦町,65646,【あまぐりちゃん様 】青森県産天然本マグロ 赤身500g＋エラブタ肉500g×2,0,8208,赤身500g＋エラブタ肉500g×2,https://poke-m.com/products/65646
岩手県久慈市,65574,高級沖メバルとマゾイ（大サイズ35センチ前後）3〜4匹,0,2862,一箱3〜4匹,https://poke-m.com/products/65574
秋田県山本郡八峰町,65559,日本海でしか獲れない幻のガサエビ　まぁさん専用,0,3564,1k,https://poke-m.com/products/65559
岩手県久慈市,65411,高級沖メバル（大サイズ35センチ前後）6匹　　ご希望により鱗、内臓処理致します！,0,5940,一箱6匹入り,https://poke-m.com/products/65411
秋田県にかほ市,64282,【特大】天然アジ,0,2355,【特大】アジ5尾,https://poke-m.com/products/64282
青森県西津軽郡深浦町,64279,【ぽーにゃん様 サーモンフィレ1枚】(2.5-3.0)＋カマ下2本,0,3348,フィレ1枚(概ね650〜850g前後、平均780g)＋カマ下2本,https://poke-m.com/products/64279
秋田県由利本荘市,64033,【高級魚】天然甘鯛,0,2916,1箱1kg〜,https://poke-m.com/products/64033
秋田県由利本荘市,61640,今が旬‼︎真イカ『スルメイカ』バライカ　刺身可能　胴体15センチ前後,0,5184,1箱70匹程度,https://poke-m.com/products/61640
秋田県山本郡八峰町,62970,[訳あり]何が入るかわからないお魚セット(メバル他) 2k,0,3024,合計2kほど,https://poke-m.com/products/62970
秋田県山本郡八峰町,62625,何が入るかわからないお魚セット＋ガサエビ　吉々さん専用,0,3672,合計約1kほど,https://poke-m.com/products/62625
岩手県釜石市,61910,三陸の「生ウニ」（300ｇ×1~４パック）,0,7695,300g×１パック〜,https://poke-m.com/products/61910
岩手県釜石市,61931,三陸の「生ウニ」（100ｇ×１~４パック）,0,2700,100g×１パック〜,https://poke-m.com/products/61931
岩手県釜石市,61932,三陸の「生ウニ」（200ｇ×１~４パック）,0,5238,200g×１パック〜,https://poke-m.com/products/61932
青森県青森市,60931,天然あわび３個(お手頃アワビ300グラム),1,2400,１００グラム程度のあわび３個,https://poke-m.com/products/60931
岩手県釜石市,54414,三陸の「殻付き生ウニ」,0,4320,１kg以上（６~10個）,https://poke-m.com/products/54414
秋田県にかほ市,60237,【ﾊｰﾌ&ﾊｰﾌ】笑顔になれる！「あま〜い、ほっこく赤えび」期間限定！,0,2592,一箱1キロ入り,https://poke-m.com/products/60237
秋田県由利本荘市,59866,【期間限定】大粒！黒バイ貝,0,2808,1箱2キロ〜,https://poke-m.com/products/59866
岩手県釜石市,60368,【中小サイズ】「活」クリガニ,0,1593,１kg以上（60サイズ箱に入るだけ）,https://poke-m.com/products/60368
秋田県にかほ市,60352,【秋田県産】★日本海スルメイカ★ 和洋中いろんな料理に合います！！,0,2160,1箱 (1kg程),https://poke-m.com/products/60352
青森県青森市,59912,活あわびお手頃サイズ500グラム(数量限定アワビ),1,3950,５個程度,https://poke-m.com/products/59912
青森県青森市,59412,活あわび１キロ(天然蝦夷アワビ大き目),0,9500,９センチ超サイズ7から11個,https://poke-m.com/products/59412
秋田県にかほ市,58819,愛のほっこく赤えび〜ある冷めた夫婦を救った奇跡の甘えび〜,0,2980,1箱（Lサイズ）1キロ,https://poke-m.com/products/58819
秋田県にかほ市,59308,金浦港　浩栄丸さんのホッコク赤エビ『Lサイズ』,0,3653,1ケース1キロ,https://poke-m.com/products/59308
秋田県にかほ市,48919,【極　鮮魚詰め合わせ】皐月「四代目」,0,5000,一箱約1.5〜2kg,https://poke-m.com/products/48919
秋田県山本郡八峰町,59176,[訳あり]何が入るかわからないお魚セット(メバル他) 2k,0,3024,合計約1kほど,https://poke-m.com/products/59176
秋田県山本郡八峰町,59172,[訳あり]何が入るかわからないお魚セット(メバル他),0,3024,合計約2kほど,https://poke-m.com/products/59172
秋田県山本郡八峰町,59111,[訳あり]何が入るかわからないお魚セット(メバル他),0,1566,合計約1kほど,https://poke-m.com/products/59111
青森県青森市,58917,活アワビ500グラム(天然蝦夷あわび大き目),0,5000,大きさ混合で3～5個,https://poke-m.com/products/58917
秋田県にかほ市,58820,「愛のほっこく赤えび」〜ある冷めた夫婦を救った奇跡の甘えび〜,0,2980,1箱L、Mサイズ混ざりで1キロ,https://poke-m.com/products/58820
秋田県にかほ市,58605,【お得】3~5種漁師お任せバラエティセット 1~3kg,0,2160,1箱3種(1kg程度)〜,https://poke-m.com/products/58605
秋田県にかほ市,58602,【カレイ好き必見】お得カレイばっかり箱 1~3kg,0,1620,並盛り(1kg程度)〜,https://poke-m.com/products/58602
秋田県由利本荘市,57779,釣りたてウスメバル ［沖メバル］鮮魚　『高級魚』,0,1782,1キロ〜,https://poke-m.com/products/57779
秋田県由利本荘市,57550,【高級魚】天然甘鯛＋鮮魚詰め合わせセット,0,4860,1箱3kg,https://poke-m.com/products/57550
青森県むつ市,57549,渓流サーモン三枚おろし、半身皮引き、約600㌘,0,2376,約600㌘,https://poke-m.com/products/57549
青森県下北郡風間浦村,57456,津軽海峡産 限定５枚❗天然岩のり,0,1188,１袋 ３枚入り,https://poke-m.com/products/57456
岩手県大船渡市,55337,海産物　A,0,1404,2,https://poke-m.com/products/55337
青森県下北郡風間浦村,54771,神経〆スズキ,0,8640,1匹,https://poke-m.com/products/54771
岩手県大船渡市,54680,５月のサブスク,0,648,欲しいだけ,https://poke-m.com/products/54680
青森県西津軽郡深浦町,53997,【サーモンフィレ1枚】(2.0-2.5) ＋マグロ加工品2種＋サーモン詰め合わせ,0,6966,フィレ1枚＋100g ×6袋,https://poke-m.com/products/53997
青森県下北郡風間浦村,53950,ホッケの一夜干し 大 残り1枚になりました,0,972,１枚 360グラム前後,https://poke-m.com/products/53950
青森県下北郡風間浦村,53946,ホッケの一夜干し 特大 残り１枚になりました,0,1188,１枚 400グラム前後〜,https://poke-m.com/products/53946
青森県下北郡風間浦村,51429,ヤリイカの沖漬け,0,2700,1パック２尾入れ   ×２パック,https://poke-m.com/products/51429
宮城県本吉郡南三陸町,53235,戸倉っこ 殻付き牡蠣,0,4408,一箱 20個入り,https://poke-m.com/products/53235
青森県西津軽郡深浦町,52905,【国産・深浦サーモン】加工品4種セット！！,0,2916,1パック100g×4袋〜,https://poke-m.com/products/52905
青森県西津軽郡深浦町,52896,中落ち付き背骨！  青森県産の天然の本マグロ！,0,3780,1kg,https://poke-m.com/products/52896
青森県西津軽郡深浦町,52701,青森県深浦産天然本マグロ3点セット（赤身・中トロ・大トロ）,0,8640,約6人前(赤身、中トロ各200g、大トロ150g),https://poke-m.com/products/52701
秋田県にかほ市,52364,【元魚屋が厳選】お魚たくさん！めっちゃ幸せボックス！！,0,3672,4〜7種　10尾前後　2kg〜2.5kg,https://poke-m.com/products/52364
青森県西津軽郡深浦町,52258,規格外【サーモンフィレ1枚】(2.5-3.0)＋サーモン詰め合わせセット,0,5508,フィレ1枚(650〜850g前後)＋400g,https://poke-m.com/products/52258
岩手県釜石市,43632,深海育ちの灯台ツブ,0,1620,16個入り（1kg以上）〜,https://poke-m.com/products/43632
岩手県下閉伊郡山田町,49758,振興丸の『おまかせorお好みセット』,0,1500,お試しで小セット〜,https://poke-m.com/products/49758
宮城県本吉郡南三陸町,36831,戸倉っこかき（剥き身）300ｇ×2本,0,2160,戸倉っこかき剥き身300ｇ×2本,https://poke-m.com/products/36831
岩手県釜石市,51433,「活」クリガニ,0,1890,１kg以上（60サイズ箱に入るだけ）,https://poke-m.com/products/51433
青森県下北郡風間浦村,51431,津軽海峡産 アカモク,0,1620,1パック 160g×3パック,https://poke-m.com/products/51431
岩手県大船渡市,51301,GWのサブスク　荷物80サイズ　リピーター限定,0,648,欲しいだけ,https://poke-m.com/products/51301
岩手県大船渡市,51299,GWのサブスク,0,648,欲しいだけ,https://poke-m.com/products/51299
秋田県にかほ市,50176,【限定！ゲリラ販売】秋田おまかせお魚パック,0,1701,1パック1キロ,https://poke-m.com/products/50176
岩手県釜石市,49835,★今期ラスト★毛ガニ（前出品よりサイズアップ）とクリガニの食べ比べセット,0,3817,毛ガニ1匹入りセット,https://poke-m.com/products/49835
秋田県にかほ市,49619,プリッと獲れたて新鮮甘エビ箱 1~3kg,0,3780,1kg〜,https://poke-m.com/products/49619
岩手県釜石市,48832,岩手の鮮魚セット,0,2832,おまかせ２kgセット〜,https://poke-m.com/products/48832
秋田県にかほ市,48687,【極　鮮魚詰め合わせ】「四代目」,0,10000,一箱約2〜3㎏,https://poke-m.com/products/48687
岩手県大船渡市,46676,【メカブつき！！】☆恋し浜ホタテ☆【4月限定】自宅でメカブを刻んでみよう！,0,3827,6枚〜,https://poke-m.com/products/46676
岩手県大船渡市,46460,春の海産物④ 医療特売,0,359,芯から削いだメカブを７個分。,https://poke-m.com/products/46460
秋田県山本郡八峰町,45642,[訳あり]何が入るかわからないお魚セット(マダイ他)3k 晴天さん専用,0,3888,3k,https://poke-m.com/products/45642
秋田県山本郡八峰町,45641,[訳あり]何が入るかわからないお魚セット(マダイ他)3kみーこさん専用,0,3888,3k,https://poke-m.com/products/45641
岩手県大船渡市,45582,春の海産物③　（増量）,0,1296,芯から削いだメカブを７個分の2袋入り,https://poke-m.com/products/45582
岩手県大船渡市,45579,春の海産物③　（増量）,0,1080,芯から削いだメカブを７個分の2袋入り,https://poke-m.com/products/45579
岩手県大船渡市,45459,【おかわり！】☆恋し浜ホタテ☆【4月限定】,0,3287,6枚〜,https://poke-m.com/products/45459
秋田県山本郡八峰町,45336,[訳あり]何が入るかわからないお魚セット(マダイ他) 小林さん専用,0,3888,3k,https://poke-m.com/products/45336
秋田県山本郡八峰町,45307,[訳あり]何が入るかわからないお魚セット(マダイ他),0,1296,合計約1kほど,https://poke-m.com/products/45307
岩手県大船渡市,45276,春の海産物② 特売大野村農園,0,359,芯から削いだメカブを７個分。,https://poke-m.com/products/45276
岩手県大船渡市,45274,春の海産物①,0,648,芯から削いだメカブを７個分。,https://poke-m.com/products/45274
秋田県山本郡八峰町,44455,日本海でしか獲れない幻のガサエビ鮮魚セット　kissiさん専用,0,5400,ガサエビ1k  鮮魚,https://poke-m.com/products/44455
